,label,mz,mz_tolerance,rt_peak,rt_min,rt_max,inchi_key_x,detected_polarity,20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61.mzML Peak height,max_intensity,peak_index,msms_index,polarity,precursor intensity,precursor_mz,retention_time,filename_x,compound_score,compound,filename_y,inchi,original_compound,ms1_mass,permanent_charge,chebi_id,chebi_url,description,formula,hmdb_id,hmdb_url,img_abc_id,iupac_name,kegg_id,kegg_url,lipidmaps_id,lipidmaps_url,metacyc_id,mono_isotopic_molecular_weight,name,neutralized_2d_inchi,neutralized_2d_inchi_key,neutralized_inchi,neutralized_inchi_key,num_free_radicals,number_components,pubchem_compound_id,pubchem_url,source,synonyms,wikipedia_url,ppm
75,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,298.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.154617198603,9451.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_SVDPTFHRRNUNRS-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-9(2)8-14-11(12)6-5-10-4-3-7-13-10/h3-4,7,9H,5-6,8H2,1-2H3",SVDPTFHRRNUNRS-UHFFFAOYSA-N,196.109944372,0.0,,,,C11H16O3,HMDB37734,http://www.hmdb.ca/metabolites/HMDB37734,,,,,LMFA07010915,http://www.lipidmaps.org/data/LMSDRecord.php?LMID=LMFA07010915,,196.109944372,Isobutyl furfurylacetate,"InChI=1S/C11H16O3/c1-9(2)8-14-11(12)6-5-10-4-3-7-13-10/h3-4,7,9H,5-6,8H2,1-2H3",SVDPTFHRRNUNRS-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-9(2)8-14-11(12)6-5-10-4-3-7-13-10/h3-4,7,9H,5-6,8H2,1-2H3",SVDPTFHRRNUNRS-UHFFFAOYSA-N,0.0,1.0,7733,http://pubchem.ncbi.nlm.nih.gov/compound/7733,lipidmaps///hmdb,"Isobutyl furfurylacetate///Isobutyl furylpropionate///105-01-1///Isobutyl 2-furanpropionate///2-methylpropyl 3-(furan-2-yl)propanoate///Isobutyl 3-(2-furyl)propanoate///2-Furanpropanoic acid, 2-methylpropyl ester///UNII-VTW5O0BY7T///Isobutyl-2-furanpropionate///Isobutyl furan-2-propionate///FEMA No. 2198///2-FURANPROPIONIC ACID, ISOBUTYL ESTER///Isobutyl 3-(2-furan)propionate///2-Methylpropyl 2-furanpropanoate///EINECS 203-261-0///BRN 4991049///Furanpropanoic acid, 2-methylpropyl ester///AC1L1PFF///VTW5O0BY7T///AC1Q62TL///ISOBUTYLFURYLPROPIONATE///SCHEMBL872744///CTK2A1546///Isobutyl 3-(furan-2-yl)propanoate///ZINC2041131///2-Furanpropionic acid isobutyl ester///AR-1J2623///AKOS006241301///LS-2853///AK389992///AN-24700///CJ-32512///HE022470///HE292269///I14-44998///648950-13-4",,2.52674814165
128,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23392.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.142594930165,9451.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_SVDPTFHRRNUNRS-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-9(2)8-14-11(12)6-5-10-4-3-7-13-10/h3-4,7,9H,5-6,8H2,1-2H3",SVDPTFHRRNUNRS-UHFFFAOYSA-N,196.109944372,0.0,,,,C11H16O3,HMDB37734,http://www.hmdb.ca/metabolites/HMDB37734,,,,,LMFA07010915,http://www.lipidmaps.org/data/LMSDRecord.php?LMID=LMFA07010915,,196.109944372,Isobutyl furfurylacetate,"InChI=1S/C11H16O3/c1-9(2)8-14-11(12)6-5-10-4-3-7-13-10/h3-4,7,9H,5-6,8H2,1-2H3",SVDPTFHRRNUNRS-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-9(2)8-14-11(12)6-5-10-4-3-7-13-10/h3-4,7,9H,5-6,8H2,1-2H3",SVDPTFHRRNUNRS-UHFFFAOYSA-N,0.0,1.0,7733,http://pubchem.ncbi.nlm.nih.gov/compound/7733,lipidmaps///hmdb,"Isobutyl furfurylacetate///Isobutyl furylpropionate///105-01-1///Isobutyl 2-furanpropionate///2-methylpropyl 3-(furan-2-yl)propanoate///Isobutyl 3-(2-furyl)propanoate///2-Furanpropanoic acid, 2-methylpropyl ester///UNII-VTW5O0BY7T///Isobutyl-2-furanpropionate///Isobutyl furan-2-propionate///FEMA No. 2198///2-FURANPROPIONIC ACID, ISOBUTYL ESTER///Isobutyl 3-(2-furan)propionate///2-Methylpropyl 2-furanpropanoate///EINECS 203-261-0///BRN 4991049///Furanpropanoic acid, 2-methylpropyl ester///AC1L1PFF///VTW5O0BY7T///AC1Q62TL///ISOBUTYLFURYLPROPIONATE///SCHEMBL872744///CTK2A1546///Isobutyl 3-(furan-2-yl)propanoate///ZINC2041131///2-Furanpropionic acid isobutyl ester///AR-1J2623///AKOS006241301///LS-2853///AK389992///AN-24700///CJ-32512///HE022470///HE292269///I14-44998///648950-13-4",,2.52674814165
76,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,299.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.15379698674,9457.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KMLFVAGUWNPADU-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-2-3-4-5-8-14-11(12)10-7-6-9-13-10/h6-7,9H,2-5,8H2,1H3",KMLFVAGUWNPADU-UHFFFAOYSA-N,196.109944372,0.0,,,,C11H16O3,HMDB37725,http://www.hmdb.ca/metabolites/HMDB37725,,,,,,,,196.109944372,Hexyl 2-furoate,"InChI=1S/C11H16O3/c1-2-3-4-5-8-14-11(12)10-7-6-9-13-10/h6-7,9H,2-5,8H2,1H3",KMLFVAGUWNPADU-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-2-3-4-5-8-14-11(12)10-7-6-9-13-10/h6-7,9H,2-5,8H2,1H3",KMLFVAGUWNPADU-UHFFFAOYSA-N,0.0,1.0,61984,http://pubchem.ncbi.nlm.nih.gov/compound/61984,hmdb,"Hexyl 2-furoate///hexyl furan-2-carboxylate///Hexyl furoate///39251-86-0///UNII-664Q8652YP///2-Furancarboxylic acid,hexyl ester///2-Furancarboxylic acid, hexyl ester///Hexyl 2-furancarboxylate///Fema 2571///AC1L1W9S///FEMA No. 2571///SCHEMBL1532462///CTK4I1190///KMLFVAGUWNPADU-UHFFFAOYSA-N///ZINC1850470///EINECS 254-377-3///5885AF///AKOS006229708///664Q8652YP///AK270368///CJ-30481///KB-51854///LP001433///AI3-36018///FT-0693395",,2.52674814165
129,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23393.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.142323375149,9457.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KMLFVAGUWNPADU-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-2-3-4-5-8-14-11(12)10-7-6-9-13-10/h6-7,9H,2-5,8H2,1H3",KMLFVAGUWNPADU-UHFFFAOYSA-N,196.109944372,0.0,,,,C11H16O3,HMDB37725,http://www.hmdb.ca/metabolites/HMDB37725,,,,,,,,196.109944372,Hexyl 2-furoate,"InChI=1S/C11H16O3/c1-2-3-4-5-8-14-11(12)10-7-6-9-13-10/h6-7,9H,2-5,8H2,1H3",KMLFVAGUWNPADU-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-2-3-4-5-8-14-11(12)10-7-6-9-13-10/h6-7,9H,2-5,8H2,1H3",KMLFVAGUWNPADU-UHFFFAOYSA-N,0.0,1.0,61984,http://pubchem.ncbi.nlm.nih.gov/compound/61984,hmdb,"Hexyl 2-furoate///hexyl furan-2-carboxylate///Hexyl furoate///39251-86-0///UNII-664Q8652YP///2-Furancarboxylic acid,hexyl ester///2-Furancarboxylic acid, hexyl ester///Hexyl 2-furancarboxylate///Fema 2571///AC1L1W9S///FEMA No. 2571///SCHEMBL1532462///CTK4I1190///KMLFVAGUWNPADU-UHFFFAOYSA-N///ZINC1850470///EINECS 254-377-3///5885AF///AKOS006229708///664Q8652YP///AK270368///CJ-30481///KB-51854///LP001433///AI3-36018///FT-0693395",,2.52674814165
79,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,302.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.136095866499,9470.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_VOVNVNDGBNLJJB-ZETCQYMHSA-N.h5,"InChI=1S/C11H16O3/c1-7(12)4-9-5-10(14-3)6-11(13)8(9)2/h5-7,12-13H,4H2,1-3H3/t7-/m0/s1",VOVNVNDGBNLJJB-ZETCQYMHSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-7(12)4-9-5-10(14-3)6-11(13)8(9)2/h5-7,12-13H,4H2,1-3H3",VOVNVNDGBNLJJB-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-7(12)4-9-5-10(14-3)6-11(13)8(9)2/h5-7,12-13H,4H2,1-3H3/t7-/m0/s1",VOVNVNDGBNLJJB-ZETCQYMHSA-N,0.0,0.0,,,,,,2.52674814165
131,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23395.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.124225588883,9470.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_VOVNVNDGBNLJJB-ZETCQYMHSA-N.h5,"InChI=1S/C11H16O3/c1-7(12)4-9-5-10(14-3)6-11(13)8(9)2/h5-7,12-13H,4H2,1-3H3/t7-/m0/s1",VOVNVNDGBNLJJB-ZETCQYMHSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-7(12)4-9-5-10(14-3)6-11(13)8(9)2/h5-7,12-13H,4H2,1-3H3",VOVNVNDGBNLJJB-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-7(12)4-9-5-10(14-3)6-11(13)8(9)2/h5-7,12-13H,4H2,1-3H3/t7-/m0/s1",VOVNVNDGBNLJJB-ZETCQYMHSA-N,0.0,0.0,,,,,,2.52674814165
80,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,303.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.135951082136,9471.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_LMCATKKXAKREFQ-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-7-5-10(13-3)8(2)11(14-4)9(7)6-12/h5,12H,6H2,1-4H3",LMCATKKXAKREFQ-UHFFFAOYSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-7-5-10(13-3)8(2)11(14-4)9(7)6-12/h5,12H,6H2,1-4H3",LMCATKKXAKREFQ-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-7-5-10(13-3)8(2)11(14-4)9(7)6-12/h5,12H,6H2,1-4H3",LMCATKKXAKREFQ-UHFFFAOYSA-N,0.0,0.0,,,,,,2.52674814165
132,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23396.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.124219750488,9471.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_LMCATKKXAKREFQ-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-7-5-10(13-3)8(2)11(14-4)9(7)6-12/h5,12H,6H2,1-4H3",LMCATKKXAKREFQ-UHFFFAOYSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-7-5-10(13-3)8(2)11(14-4)9(7)6-12/h5,12H,6H2,1-4H3",LMCATKKXAKREFQ-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-7-5-10(13-3)8(2)11(14-4)9(7)6-12/h5,12H,6H2,1-4H3",LMCATKKXAKREFQ-UHFFFAOYSA-N,0.0,0.0,,,,,,2.52674814165
81,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,304.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.135310948537,9467.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_VPDVLNNSGPCYGT-DPCQOWFFSA-N.h5,"InChI=1S/C11H16O3/c1-3-5-7-9(8-12)11(14)10(13)6-4-2/h3-8,10-11,13-14H,1-2H3/b5-3+,6-4-,9-7-/t10-,11+/m0/s1",VPDVLNNSGPCYGT-DPCQOWFFSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-5-7-9(8-12)11(14)10(13)6-4-2/h3-8,10-11,13-14H,1-2H3",VPDVLNNSGPCYGT-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-5-7-9(8-12)11(14)10(13)6-4-2/h3-8,10-11,13-14H,1-2H3/b5-3+,6-4-,9-7-/t10-,11+/m0/s1",VPDVLNNSGPCYGT-DPCQOWFFSA-N,0.0,0.0,,,,,,2.52674814165
133,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23397.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.123793087995,9467.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_VPDVLNNSGPCYGT-DPCQOWFFSA-N.h5,"InChI=1S/C11H16O3/c1-3-5-7-9(8-12)11(14)10(13)6-4-2/h3-8,10-11,13-14H,1-2H3/b5-3+,6-4-,9-7-/t10-,11+/m0/s1",VPDVLNNSGPCYGT-DPCQOWFFSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-5-7-9(8-12)11(14)10(13)6-4-2/h3-8,10-11,13-14H,1-2H3",VPDVLNNSGPCYGT-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-5-7-9(8-12)11(14)10(13)6-4-2/h3-8,10-11,13-14H,1-2H3/b5-3+,6-4-,9-7-/t10-,11+/m0/s1",VPDVLNNSGPCYGT-DPCQOWFFSA-N,0.0,0.0,,,,,,2.52674814165
82,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,305.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.134973259448,9460.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_ZYUVGYBAPZYKSA-HTRCEHHLSA-N.h5,"InChI=1S/C11H16O3/c1-6(8(3)12)10-4-9(13)5-11(14)7(10)2/h4-6,8,12-14H,1-3H3/t6-,8-/m1/s1",ZYUVGYBAPZYKSA-HTRCEHHLSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-6(8(3)12)10-4-9(13)5-11(14)7(10)2/h4-6,8,12-14H,1-3H3",ZYUVGYBAPZYKSA-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-6(8(3)12)10-4-9(13)5-11(14)7(10)2/h4-6,8,12-14H,1-3H3/t6-,8-/m1/s1",ZYUVGYBAPZYKSA-HTRCEHHLSA-N,0.0,0.0,,,,,,2.52674814165
134,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23398.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.123381294211,9460.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_ZYUVGYBAPZYKSA-HTRCEHHLSA-N.h5,"InChI=1S/C11H16O3/c1-6(8(3)12)10-4-9(13)5-11(14)7(10)2/h4-6,8,12-14H,1-3H3/t6-,8-/m1/s1",ZYUVGYBAPZYKSA-HTRCEHHLSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-6(8(3)12)10-4-9(13)5-11(14)7(10)2/h4-6,8,12-14H,1-3H3",ZYUVGYBAPZYKSA-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-6(8(3)12)10-4-9(13)5-11(14)7(10)2/h4-6,8,12-14H,1-3H3/t6-,8-/m1/s1",ZYUVGYBAPZYKSA-HTRCEHHLSA-N,0.0,0.0,,,,,,2.52674814165
83,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,306.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.134319968509,9462.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_RZKXHOBSBHKBPN-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-2-3-6-14-8-9-4-5-10(12)11(13)7-9/h4-5,7,12-13H,2-3,6,8H2,1H3",RZKXHOBSBHKBPN-UHFFFAOYSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-2-3-6-14-8-9-4-5-10(12)11(13)7-9/h4-5,7,12-13H,2-3,6,8H2,1H3",RZKXHOBSBHKBPN-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-2-3-6-14-8-9-4-5-10(12)11(13)7-9/h4-5,7,12-13H,2-3,6,8H2,1H3",RZKXHOBSBHKBPN-UHFFFAOYSA-N,0.0,0.0,,,,,,2.52674814165
139,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23403.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.122977987786,9462.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_RZKXHOBSBHKBPN-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-2-3-6-14-8-9-4-5-10(12)11(13)7-9/h4-5,7,12-13H,2-3,6,8H2,1H3",RZKXHOBSBHKBPN-UHFFFAOYSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-2-3-6-14-8-9-4-5-10(12)11(13)7-9/h4-5,7,12-13H,2-3,6,8H2,1H3",RZKXHOBSBHKBPN-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-2-3-6-14-8-9-4-5-10(12)11(13)7-9/h4-5,7,12-13H,2-3,6,8H2,1H3",RZKXHOBSBHKBPN-UHFFFAOYSA-N,0.0,0.0,,,,,,2.52674814165
84,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,307.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.134231037803,9465.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_MSYDKMYBOQUEDH-NXEZZACHSA-N.h5,"InChI=1S/C11H16O3/c1-2-3-7-6-14-11-5-10(13)9(12)4-8(7)11/h6,9-10,12-13H,2-5H2,1H3/t9-,10-/m1/s1",MSYDKMYBOQUEDH-NXEZZACHSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-2-3-7-6-14-11-5-10(13)9(12)4-8(7)11/h6,9-10,12-13H,2-5H2,1H3",MSYDKMYBOQUEDH-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-2-3-7-6-14-11-5-10(13)9(12)4-8(7)11/h6,9-10,12-13H,2-5H2,1H3/t9-,10-/m1/s1",MSYDKMYBOQUEDH-NXEZZACHSA-N,0.0,0.0,,,,,,2.52674814165
137,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23401.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.123041706007,9465.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_MSYDKMYBOQUEDH-NXEZZACHSA-N.h5,"InChI=1S/C11H16O3/c1-2-3-7-6-14-11-5-10(13)9(12)4-8(7)11/h6,9-10,12-13H,2-5H2,1H3/t9-,10-/m1/s1",MSYDKMYBOQUEDH-NXEZZACHSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-2-3-7-6-14-11-5-10(13)9(12)4-8(7)11/h6,9-10,12-13H,2-5H2,1H3",MSYDKMYBOQUEDH-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-2-3-7-6-14-11-5-10(13)9(12)4-8(7)11/h6,9-10,12-13H,2-5H2,1H3/t9-,10-/m1/s1",MSYDKMYBOQUEDH-NXEZZACHSA-N,0.0,0.0,,,,,,2.52674814165
85,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,308.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.134005194613,9453.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_YHEWWEXPVKCVFY-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-4-5-8-6-9(13-2)11(12)10(7-8)14-3/h6-7,12H,4-5H2,1-3H3",YHEWWEXPVKCVFY-UHFFFAOYSA-N,196.109944372,0.0,,,,C11H16O3,HMDB36226,http://www.hmdb.ca/metabolites/HMDB36226,,,,,,,,196.109944372,"2,6-Dimethoxy-4-propylphenol","InChI=1S/C11H16O3/c1-4-5-8-6-9(13-2)11(12)10(7-8)14-3/h6-7,12H,4-5H2,1-3H3",YHEWWEXPVKCVFY-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-4-5-8-6-9(13-2)11(12)10(7-8)14-3/h6-7,12H,4-5H2,1-3H3",YHEWWEXPVKCVFY-UHFFFAOYSA-N,0.0,1.0,524975,http://pubchem.ncbi.nlm.nih.gov/compound/524975,hmdb,"2,6-Dimethoxy-4-propylphenol///4-Propylsyringol///UNII-GM73K8R20X///Phenol,2,6-dimethoxy-4-propyl-///Phenol, 2,6-dimethoxy-4-propyl-///6766-82-1///syringylpropane///FEMA No. 3729///AC1LB00R///SCHEMBL223826///4-Propyl-2,6-dimethoxyphenol///GM73K8R20X///2,6-dimethoxy-4-propyl-phenol///Phenol, 2,6-dimethoxy-4-propyl///YHEWWEXPVKCVFY-UHFFFAOYSA-N///AN-21271///OR048956///OR325793///3-Amino-7-[4-chlorophenylsulfonyl]-1,2,4-bezotriazine 1-oxide///7-[(4-Chlorophenyl)sulfonyl]-1-oxido-1,2,4-benzotriazin-3-ylamine",,2.52674814165
140,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23404.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.122944188099,9453.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_YHEWWEXPVKCVFY-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-4-5-8-6-9(13-2)11(12)10(7-8)14-3/h6-7,12H,4-5H2,1-3H3",YHEWWEXPVKCVFY-UHFFFAOYSA-N,196.109944372,0.0,,,,C11H16O3,HMDB36226,http://www.hmdb.ca/metabolites/HMDB36226,,,,,,,,196.109944372,"2,6-Dimethoxy-4-propylphenol","InChI=1S/C11H16O3/c1-4-5-8-6-9(13-2)11(12)10(7-8)14-3/h6-7,12H,4-5H2,1-3H3",YHEWWEXPVKCVFY-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-4-5-8-6-9(13-2)11(12)10(7-8)14-3/h6-7,12H,4-5H2,1-3H3",YHEWWEXPVKCVFY-UHFFFAOYSA-N,0.0,1.0,524975,http://pubchem.ncbi.nlm.nih.gov/compound/524975,hmdb,"2,6-Dimethoxy-4-propylphenol///4-Propylsyringol///UNII-GM73K8R20X///Phenol,2,6-dimethoxy-4-propyl-///Phenol, 2,6-dimethoxy-4-propyl-///6766-82-1///syringylpropane///FEMA No. 3729///AC1LB00R///SCHEMBL223826///4-Propyl-2,6-dimethoxyphenol///GM73K8R20X///2,6-dimethoxy-4-propyl-phenol///Phenol, 2,6-dimethoxy-4-propyl///YHEWWEXPVKCVFY-UHFFFAOYSA-N///AN-21271///OR048956///OR325793///3-Amino-7-[4-chlorophenylsulfonyl]-1,2,4-bezotriazine 1-oxide///7-[(4-Chlorophenyl)sulfonyl]-1-oxido-1,2,4-benzotriazin-3-ylamine",,2.52674814165
